Time resolution is 1 ps
SERV_RF_RAM is cleard!
       0	| ------- RESET START -------
       0	| Inst #0	WB_IBUS_INIT START
      25	| ------- RESET DONE -------
      35	| Inst #0	WB_IBUS_INIT DONE
      35	| Inst #0	WB_IBUS_NEXT START
      45	| Inst #0	WB_IBUS_NEXT DONE
      55	| Inst #1	WB_IBUS_INIT START
     395	| Inst #1	WB_IBUS_INIT DONE
     395	| Inst #1	WB_IBUS_NEXT START
     405	| Inst #1	WB_IBUS_NEXT DONE
     415	| Inst #2	WB_IBUS_INIT START
     755	| Inst #2	WB_IBUS_INIT DONE
     755	| Inst #2	WB_IBUS_NEXT START
     765	| Inst #2	WB_IBUS_NEXT DONE
     775	| Inst #3	WB_IBUS_INIT START
    1115	| Inst #3	WB_IBUS_INIT DONE
    1115	| Inst #3	WB_IBUS_NEXT START
    1125	| Inst #3	WB_IBUS_NEXT DONE
    1135	| Inst #4	WB_IBUS_INIT START
    1475	| Inst #4	WB_IBUS_INIT DONE
    1475	| Inst #4	WB_IBUS_NEXT START
    1485	| Inst #4	WB_IBUS_NEXT DONE
    1495	| Inst #5	WB_IBUS_INIT START
    1835	| Inst #5	WB_IBUS_INIT DONE
    1835	| Inst #5	WB_IBUS_NEXT START
    1845	| Inst #5	WB_IBUS_NEXT DONE
    1855	| Inst #6	WB_IBUS_INIT START
    2195	| Inst #6	WB_IBUS_INIT DONE
    2195	| Inst #6	WB_IBUS_NEXT START
    2205	| Inst #6	WB_IBUS_NEXT DONE
    2215	| Inst #7	WB_IBUS_INIT START
    2555	| Inst #7	WB_IBUS_INIT DONE
    2555	| Inst #7	WB_IBUS_NEXT START
    2565	| Inst #7	WB_IBUS_NEXT DONE
    2575	| Inst #8	WB_IBUS_INIT START
    3245	| Inst #8	WB_IBUS_INIT DONE
    3245	| Inst #8	WB_IBUS_NEXT START
    3255	| Inst #8	WB_IBUS_NEXT DONE
    3265	| Inst #9	WB_IBUS_INIT START
    3985	| Inst #9	WB_IBUS_INIT DONE
    3985	| Inst #9	WB_IBUS_NEXT START
    3995	| Inst #9	WB_IBUS_NEXT DONE
    4005	| Inst #10	WB_IBUS_INIT START
    4725	| Inst #10	WB_IBUS_INIT DONE
    4725	| Inst #10	WB_IBUS_NEXT START
    4735	| Inst #10	WB_IBUS_NEXT DONE
    4745	| Inst #11	WB_IBUS_INIT START
    5085	| Inst #11	WB_IBUS_INIT DONE
    5085	| Inst #11	WB_IBUS_NEXT START
    5095	| Inst #11	WB_IBUS_NEXT DONE
    5105	| Inst #12	WB_IBUS_INIT START
    5775	| Inst #12	WB_IBUS_INIT DONE
    5775	| Inst #12	WB_IBUS_NEXT START
    5785	| Inst #12	WB_IBUS_NEXT DONE
    5795	| Inst #13	WB_IBUS_INIT START
    6505	| Inst #13	WB_IBUS_INIT DONE
    6505	| Inst #13	WB_IBUS_NEXT START
    6515	| Inst #13	WB_IBUS_NEXT DONE
    6525	| Inst #14	WB_IBUS_INIT START
    7235	| Inst #14	WB_IBUS_INIT DONE
    7235	| Inst #14	WB_IBUS_NEXT START
    7245	| Inst #14	WB_IBUS_NEXT DONE
    7255	| Inst #15	WB_IBUS_INIT START
    7595	| Inst #15	WB_IBUS_INIT DONE
    7595	| Inst #15	WB_IBUS_NEXT START
    7605	| Inst #15	WB_IBUS_NEXT DONE
    7615	| Inst #16	WB_IBUS_INIT START
    7955	| Inst #16	WB_IBUS_INIT DONE
    7955	| Inst #16	WB_IBUS_NEXT START
    7965	| Inst #16	WB_IBUS_NEXT DONE
    7975	| Inst #17	WB_IBUS_INIT START
    8315	| Inst #17	WB_IBUS_INIT DONE
    8315	| Inst #17	WB_IBUS_NEXT START
    8325	| Inst #17	WB_IBUS_NEXT DONE
    8335	| Inst #18	WB_IBUS_INIT START
